"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"420500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8734697878360749","1.8734697878360749","1.8734697878360749","2.2413755583763124","2.2413755583763124","2.2413755583763124"
"421000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8746731680631639","1.8746731680631639","1.8746731680631639","2.206201962828636","2.206201962828636","2.206201962828636"
"421500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8533314514160155","1.8533314514160155","1.8533314514160155","2.20050028860569","2.20050028860569","2.20050028860569"
"422000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.841759091615677","1.841759091615677","1.841759091615677","2.266968982219696","2.266968982219696","2.266968982219696"
"422500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8747341805696487","1.8747341805696487","1.8747341805696487","2.2625123977661135","2.2625123977661135","2.2625123977661135"
"423000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8842799872159959","1.8842799872159959","1.8842799872159959","2.208786526918411","2.208786526918411","2.208786526918411"
"423500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8352477365732194","1.8352477365732194","1.8352477365732194","2.3020514184236527","2.3020514184236527","2.3020514184236527"
"424000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8703386443853378","1.8703386443853378","1.8703386443853378","2.2801573574543","2.2801573574543","2.2801573574543"
"424500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.825530439019203","1.825530439019203","1.825530439019203","2.251038110256195","2.251038110256195","2.251038110256195"
"425000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.859988967180252","1.859988967180252","1.859988967180252","2.2312094700336456","2.2312094700336456","2.2312094700336456"
"425500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8904016810655593","1.8904016810655593","1.8904016810655593","2.2331060153245925","2.2331060153245925","2.2331060153245925"
"426000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8438583624362945","1.8438583624362945","1.8438583624362945","2.2470098358392714","2.2470098358392714","2.2470098358392714"
"426500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8512541913986207","1.8512541913986207","1.8512541913986207","2.21440898001194","2.21440898001194","2.21440898001194"
"427000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.869071502685547","1.869071502685547","1.869071502685547","2.245726459026337","2.245726459026337","2.245726459026337"
"427500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8524488496780396","1.8524488496780396","1.8524488496780396","2.2045563393831253","2.2045563393831253","2.2045563393831253"
"428000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8386338174343109","1.8386338174343109","1.8386338174343109","2.2526038658618925","2.2526038658618925","2.2526038658618925"
"428500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8448498857021332","1.8448498857021332","1.8448498857021332","2.2481321305036546","2.2481321305036546","2.2481321305036546"
"429000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8810517930984496","1.8810517930984496","1.8810517930984496","2.2065928345918655","2.2065928345918655","2.2065928345918655"
"429500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.819532179236412","1.819532179236412","1.819532179236412","2.231920778155327","2.231920778155327","2.231920778155327"
"430000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.84245263338089","1.84245263338089","1.84245263338089","2.1856055521965025","2.1856055521965025","2.1856055521965025"
"430500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8707340908050538","1.8707340908050538","1.8707340908050538","2.2852708649635316","2.2852708649635316","2.2852708649635316"
"431000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8086963623762131","1.8086963623762131","1.8086963623762131","2.2429980880022047","2.2429980880022047","2.2429980880022047"
"431500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8804720211029053","1.8804720211029053","1.8804720211029053","2.193508580327034","2.193508580327034","2.193508580327034"
"432000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8640437084436416","1.8640437084436416","1.8640437084436416","2.2256195574998854","2.2256195574998854","2.2256195574998854"
"432500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8881717187166214","1.8881717187166214","1.8881717187166214","2.2543168008327483","2.2543168008327483","2.2543168008327483"
"433000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8524875712394715","1.8524875712394715","1.8524875712394715","2.176835443377495","2.176835443377495","2.176835443377495"
"433500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8440875327587127","1.8440875327587127","1.8440875327587127","2.3028920763731002","2.3028920763731002","2.3028920763731002"
"434000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.888237138390541","1.888237138390541","1.888237138390541","2.2059261441230773","2.2059261441230773","2.2059261441230773"
"434500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.809041028022766","1.809041028022766","1.809041028022766","2.2372882026433945","2.2372882026433945","2.2372882026433945"
"435000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8844523388147354","1.8844523388147354","1.8844523388147354","2.2392290526628496","2.2392290526628496","2.2392290526628496"
"435500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8177333003282548","1.8177333003282548","1.8177333003282548","2.216301519870758","2.216301519870758","2.216301519870758"
"436000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8075235676765442","1.8075235676765442","1.8075235676765442","2.268302784562111","2.268302784562111","2.268302784562111"
"436500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8137622374296187","1.8137622374296187","1.8137622374296187","2.2177420222759245","2.2177420222759245","2.2177420222759245"
"437000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8527630698680877","1.8527630698680877","1.8527630698680877","2.223750267624855","2.223750267624855","2.223750267624855"
"437500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8750182509422302","1.8750182509422302","1.8750182509422302","2.188344973325729","2.188344973325729","2.188344973325729"
"438000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.842048932313919","1.842048932313919","1.842048932313919","2.229207156896591","2.229207156896591","2.229207156896591"
"438500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8211976313591003","1.8211976313591003","1.8211976313591003","2.2287814193964004","2.2287814193964004","2.2287814193964004"
"439000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8386667001247405","1.8386667001247405","1.8386667001247405","2.1777081418037416","2.1777081418037416","2.1777081418037416"
"439500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8824035733938218","1.8824035733938218","1.8824035733938218","2.1900305742025377","2.1900305742025377","2.1900305742025377"
"440000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8269678330421448","1.8269678330421448","1.8269678330421448","2.204190708398819","2.204190708398819","2.204190708398819"
"440500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.817866514325142","1.817866514325142","1.817866514325142","2.2377107870578765","2.2377107870578765","2.2377107870578765"
"441000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8271237075328828","1.8271237075328828","1.8271237075328828","2.27469387948513","2.27469387948513","2.27469387948513"
"441500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8819348675012588","1.8819348675012588","1.8819348675012588","2.292196742892265","2.292196742892265","2.292196742892265"
"442000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8078939628601074","1.8078939628601074","1.8078939628601074","2.202478463053703","2.202478463053703","2.202478463053703"
"442500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7897348117828369","1.7897348117828369","1.7897348117828369","2.249497250318527","2.249497250318527","2.249497250318527"
"443000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8699228799343108","1.8699228799343108","1.8699228799343108","2.1636000663042068","2.1636000663042068","2.1636000663042068"
"443500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8384272402524948","1.8384272402524948","1.8384272402524948","2.226201600432396","2.226201600432396","2.226201600432396"
"444000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8504898023605347","1.8504898023605347","1.8504898023605347","2.208819750547409","2.208819750547409","2.208819750547409"
"444500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8367564648389816","1.8367564648389816","1.8367564648389816","2.2399519431591033","2.2399519431591033","2.2399519431591033"
"445000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8395148515701294","1.8395148515701294","1.8395148515701294","2.1888620162010195","2.1888620162010195","2.1888620162010195"
"445500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8369355672597885","1.8369355672597885","1.8369355672597885","2.23615109205246","2.23615109205246","2.23615109205246"
"446000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8623390728235245","1.8623390728235245","1.8623390728235245","2.2761034202575683","2.2761034202575683","2.2761034202575683"
"446500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8355825763940812","1.8355825763940812","1.8355825763940812","2.214595217704773","2.214595217704773","2.214595217704773"
"447000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8009398931264877","1.8009398931264877","1.8009398931264877","2.1920310509204866","2.1920310509204866","2.1920310509204866"
"447500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.879012713432312","1.879012713432312","1.879012713432312","2.2319281196594236","2.2319281196594236","2.2319281196594236"
"448000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8433045423030854","1.8433045423030854","1.8433045423030854","2.2031317603588105","2.2031317603588105","2.2031317603588105"
"448500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.853646047115326","1.853646047115326","1.853646047115326","2.2430468821525573","2.2430468821525573","2.2430468821525573"
"449000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8292237454652787","1.8292237454652787","1.8292237454652787","2.175936553478241","2.175936553478241","2.175936553478241"
"449500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8059199905395509","1.8059199905395509","1.8059199905395509","2.214097807407379","2.214097807407379","2.214097807407379"
"450000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8048885691165923","1.8048885691165923","1.8048885691165923","2.223589020371437","2.223589020371437","2.223589020371437"
"450500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8230517488718032","1.8230517488718032","1.8230517488718032","2.238412209749222","2.238412209749222","2.238412209749222"
"451000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8101863408088683","1.8101863408088683","1.8101863408088683","2.206970801949501","2.206970801949501","2.206970801949501"
"451500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8598403775691985","1.8598403775691985","1.8598403775691985","2.162023115158081","2.162023115158081","2.162023115158081"
"452000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.809866618514061","1.809866618514061","1.809866618514061","2.2124789333343506","2.2124789333343506","2.2124789333343506"
"452500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8240438824892045","1.8240438824892045","1.8240438824892045","2.1902575552463532","2.1902575552463532","2.1902575552463532"
"453000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.834806597828865","1.834806597828865","1.834806597828865","2.159465470314026","2.159465470314026","2.159465470314026"
"453500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7829547584056855","1.7829547584056855","1.7829547584056855","2.2198665171861647","2.2198665171861647","2.2198665171861647"
"454000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8165210169553756","1.8165210169553756","1.8165210169553756","2.183101581931114","2.183101581931114","2.183101581931114"
"454500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8110114711523055","1.8110114711523055","1.8110114711523055","2.1672293198108674","2.1672293198108674","2.1672293198108674"
"455000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8334598195552827","1.8334598195552827","1.8334598195552827","2.2066417014598847","2.2066417014598847","2.2066417014598847"
"455500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8611816829442978","1.8611816829442978","1.8611816829442978","2.18472516477108","2.18472516477108","2.18472516477108"
"456000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8597715306282043","1.8597715306282043","1.8597715306282043","2.2280212795734404","2.2280212795734404","2.2280212795734404"
"456500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.872207346558571","1.872207346558571","1.872207346558571","2.260861827135086","2.260861827135086","2.260861827135086"
"457000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8156331050395966","1.8156331050395966","1.8156331050395966","2.1935013222694395","2.1935013222694395","2.1935013222694395"
"457500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8116614127159119","1.8116614127159119","1.8116614127159119","2.1987978625297546","2.1987978625297546","2.1987978625297546"
"458000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7942948067188262","1.7942948067188262","1.7942948067188262","2.204027308821678","2.204027308821678","2.204027308821678"
"458500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7772524160146714","1.7772524160146714","1.7772524160146714","2.2218334466218947","2.2218334466218947","2.2218334466218947"
"459000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8480819070339203","1.8480819070339203","1.8480819070339203","2.235882986187935","2.235882986187935","2.235882986187935"
"459500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8370236152410506","1.8370236152410506","1.8370236152410506","2.2411185836791994","2.2411185836791994","2.2411185836791994"
"460000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8402164500951768","1.8402164500951768","1.8402164500951768","2.1699945592880248","2.1699945592880248","2.1699945592880248"
"460500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8360960775613784","1.8360960775613784","1.8360960775613784","2.2354746514558794","2.2354746514558794","2.2354746514558794"
"461000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8053269565105439","1.8053269565105439","1.8053269565105439","2.182732390165329","2.182732390165329","2.182732390165329"
"461500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8004456681013108","1.8004456681013108","1.8004456681013108","2.1882562804222108","2.1882562804222108","2.1882562804222108"
"462000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8141482907533646","1.8141482907533646","1.8141482907533646","2.223623263835907","2.223623263835907","2.223623263835907"
"462500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7866368114948272","1.7866368114948272","1.7866368114948272","2.2078286480903624","2.2078286480903624","2.2078286480903624"
"463000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.856397522687912","1.856397522687912","1.856397522687912","2.2007240611314773","2.2007240611314773","2.2007240611314773"
"463500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8142870628833772","1.8142870628833772","1.8142870628833772","2.1860486847162246","2.1860486847162246","2.1860486847162246"
"464000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.825357649922371","1.825357649922371","1.825357649922371","2.180203926563263","2.180203926563263","2.180203926563263"
"464500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8602480363845826","1.8602480363845826","1.8602480363845826","2.2166970229148864","2.2166970229148864","2.2166970229148864"
"465000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8044172155857086","1.8044172155857086","1.8044172155857086","2.2202873533964156","2.2202873533964156","2.2202873533964156"
"465500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7856501704454422","1.7856501704454422","1.7856501704454422","2.18798004925251","2.18798004925251","2.18798004925251"
"466000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8188464218378066","1.8188464218378066","1.8188464218378066","2.2103039115667342","2.2103039115667342","2.2103039115667342"
"466500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7879036736488343","1.7879036736488343","1.7879036736488343","2.269128525853157","2.269128525853157","2.269128525853157"
"467000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8423619502782822","1.8423619502782822","1.8423619502782822","2.25766713142395","2.25766713142395","2.25766713142395"
"467500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7918693566322326","1.7918693566322326","1.7918693566322326","2.2251111406087873","2.2251111406087873","2.2251111406087873"
"468000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8176849567890168","1.8176849567890168","1.8176849567890168","2.230659078359604","2.230659078359604","2.230659078359604"
"468500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8132625740766526","1.8132625740766526","1.8132625740766526","2.2241783076524735","2.2241783076524735","2.2241783076524735"
"469000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8165118658542634","1.8165118658542634","1.8165118658542634","2.2434161919355393","2.2434161919355393","2.2434161919355393"
"469500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8286451119184495","1.8286451119184495","1.8286451119184495","2.1617751640081404","2.1617751640081404","2.1617751640081404"
"470000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8147022175788878","1.8147022175788878","1.8147022175788878","2.2624309140443803","2.2624309140443803","2.2624309140443803"
"470500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.820077651143074","1.820077651143074","1.820077651143074","2.201965928673744","2.201965928673744","2.201965928673744"
"471000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7921922916173936","1.7921922916173936","1.7921922916173936","2.1754982602596282","2.1754982602596282","2.1754982602596282"
"471500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7844233351945877","1.7844233351945877","1.7844233351945877","2.2318329656124116","2.2318329656124116","2.2318329656124116"
"472000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8166899514198303","1.8166899514198303","1.8166899514198303","2.1876716923713686","2.1876716923713686","2.1876716923713686"
"472500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7914255172014237","1.7914255172014237","1.7914255172014237","2.158516458272934","2.158516458272934","2.158516458272934"
"473000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8269706910848618","1.8269706910848618","1.8269706910848618","2.235586969256401","2.235586969256401","2.235586969256401"
"473500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8267970132827758","1.8267970132827758","1.8267970132827758","2.2950901740789416","2.2950901740789416","2.2950901740789416"
"474000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8066570115089418","1.8066570115089418","1.8066570115089418","2.2135659790039064","2.2135659790039064","2.2135659790039064"
"474500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8078118979930877","1.8078118979930877","1.8078118979930877","2.2439469403028487","2.2439469403028487","2.2439469403028487"
"475000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.811649570465088","1.811649570465088","1.811649570465088","2.1611658000946044","2.1611658000946044","2.1611658000946044"
"475500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8316559636592864","1.8316559636592864","1.8316559636592864","2.2204075598716737","2.2204075598716737","2.2204075598716737"
"476000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8045067363977432","1.8045067363977432","1.8045067363977432","2.2456065434217454","2.2456065434217454","2.2456065434217454"
"476500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.805726049542427","1.805726049542427","1.805726049542427","2.214468653202057","2.214468653202057","2.214468653202057"
"477000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7968178594112396","1.7968178594112396","1.7968178594112396","2.1375764387845995","2.1375764387845995","2.1375764387845995"
"477500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7536071902513504","1.7536071902513504","1.7536071902513504","2.273247970342636","2.273247970342636","2.273247970342636"
"478000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.782006281018257","1.782006281018257","1.782006281018257","2.200867278575897","2.200867278575897","2.200867278575897"
"478500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.801585902571678","1.801585902571678","1.801585902571678","2.1565221148729323","2.1565221148729323","2.1565221148729323"
"479000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8016910481452941","1.8016910481452941","1.8016910481452941","2.269861244559288","2.269861244559288","2.269861244559288"
"479500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8075397950410843","1.8075397950410843","1.8075397950410843","2.2260201561450956","2.2260201561450956","2.2260201561450956"
"480000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7842664629220963","1.7842664629220963","1.7842664629220963","2.1745635187625885","2.1745635187625885","2.1745635187625885"
"480500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8393173575401307","1.8393173575401307","1.8393173575401307","2.199620843529701","2.199620843529701","2.199620843529701"
"481000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8049526315927507","1.8049526315927507","1.8049526315927507","2.190106034874916","2.190106034874916","2.190106034874916"
"481500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7909510976076126","1.7909510976076126","1.7909510976076126","2.228181512951851","2.228181512951851","2.228181512951851"
"482000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7660059267282486","1.7660059267282486","1.7660059267282486","2.1885773503780364","2.1885773503780364","2.1885773503780364"
"482500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7713087475299836","1.7713087475299836","1.7713087475299836","2.1987822234630583","2.1987822234630583","2.1987822234630583"
"483000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8191154450178146","1.8191154450178146","1.8191154450178146","2.1592295348644255","2.1592295348644255","2.1592295348644255"
"483500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8164414274692535","1.8164414274692535","1.8164414274692535","2.2340239697694777","2.2340239697694777","2.2340239697694777"
"484000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8434966909885406","1.8434966909885406","1.8434966909885406","2.1992871767282485","2.1992871767282485","2.1992871767282485"
"484500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.779273652434349","1.779273652434349","1.779273652434349","2.177326074242592","2.177326074242592","2.177326074242592"
"485000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8111476051807402","1.8111476051807402","1.8111476051807402","2.2048256611824035","2.2048256611824035","2.2048256611824035"
"485500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8251160717010497","1.8251160717010497","1.8251160717010497","2.185087925195694","2.185087925195694","2.185087925195694"
"486000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8307357776165007","1.8307357776165007","1.8307357776165007","2.22321017742157","2.22321017742157","2.22321017742157"
"486500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7847677832841873","1.7847677832841873","1.7847677832841873","2.1556167912483217","2.1556167912483217","2.1556167912483217"
"487000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7632254427671432","1.7632254427671432","1.7632254427671432","2.231738350391388","2.231738350391388","2.231738350391388"
"487500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8278498506546021","1.8278498506546021","1.8278498506546021","2.2768922525644304","2.2768922525644304","2.2768922525644304"
"488000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8208579164743424","1.8208579164743424","1.8208579164743424","2.180156956911087","2.180156956911087","2.180156956911087"
"488500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.824987434744835","1.824987434744835","1.824987434744835","2.213456889986992","2.213456889986992","2.213456889986992"
"489000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7887668818235398","1.7887668818235398","1.7887668818235398","2.208716496825218","2.208716496825218","2.208716496825218"
"489500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.800597030520439","1.800597030520439","1.800597030520439","2.2302403807640077","2.2302403807640077","2.2302403807640077"
"490000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.835699390769005","1.835699390769005","1.835699390769005","2.229419693350792","2.229419693350792","2.229419693350792"
"490500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.781727460026741","1.781727460026741","1.781727460026741","2.2008601462841035","2.2008601462841035","2.2008601462841035"
"491000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8205173981189728","1.8205173981189728","1.8205173981189728","2.228834082484245","2.228834082484245","2.228834082484245"
"491500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7936378699541091","1.7936378699541091","1.7936378699541091","2.238943640589714","2.238943640589714","2.238943640589714"
"492000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7980265241861344","1.7980265241861344","1.7980265241861344","2.2171657127141953","2.2171657127141953","2.2171657127141953"
"492500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7713931900262834","1.7713931900262834","1.7713931900262834","2.1607445818185806","2.1607445818185806","2.1607445818185806"
"493000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8206607115268707","1.8206607115268707","1.8206607115268707","2.2284493976831437","2.2284493976831437","2.2284493976831437"
"493500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8110992377996444","1.8110992377996444","1.8110992377996444","2.215702211260796","2.215702211260796","2.215702211260796"
"494000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8019709116220475","1.8019709116220475","1.8019709116220475","2.237452579140663","2.237452579140663","2.237452579140663"
"494500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.806269770860672","1.806269770860672","1.806269770860672","2.301932284235954","2.301932284235954","2.301932284235954"
"495000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7470144885778427","1.7470144885778427","1.7470144885778427","2.2315459138154985","2.2315459138154985","2.2315459138154985"
"495500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8203915715217591","1.8203915715217591","1.8203915715217591","2.1447030872106554","2.1447030872106554","2.1447030872106554"
"496000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7813169133663178","1.7813169133663178","1.7813169133663178","2.194015771150589","2.194015771150589","2.194015771150589"
"496500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7592148989439012","1.7592148989439012","1.7592148989439012","2.1870220243930816","2.1870220243930816","2.1870220243930816"
"497000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8234228080511092","1.8234228080511092","1.8234228080511092","2.182542217373848","2.182542217373848","2.182542217373848"
"497500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7750723671913147","1.7750723671913147","1.7750723671913147","2.1839778590202332","2.1839778590202332","2.1839778590202332"
"498000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7664661026000976","1.7664661026000976","1.7664661026000976","2.174845582842827","2.174845582842827","2.174845582842827"
"498500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7532719683647155","1.7532719683647155","1.7532719683647155","2.19596062541008","2.19596062541008","2.19596062541008"
"499000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7948367869853974","1.7948367869853974","1.7948367869853974","2.1479633581638335","2.1479633581638335","2.1479633581638335"
"499500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8005635488033294","1.8005635488033294","1.8005635488033294","2.1500804263353346","2.1500804263353346","2.1500804263353346"
"500000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8051310539245606","1.8051310539245606","1.8051310539245606","2.2002951836586","2.2002951836586","2.2002951836586"
